report,Name,Category,age,main_group,Main_class
crit,DEF JUWHSXND,Network,64,YAONR,CIRRM
crit,MNO XKUKOCMS,Network,48,NUBMA,VDUQB
warn,XYZ KUDGARRS,Utility,25,ZUFNU,ZFASD
warn,ABC WSZNDYFR,Service,56,ISJST,EPIZK
mist,JKL KUFAEFYO,Network,41,OQEKM,AYXHC
warn,XYZ QWYSUVKP,Software,52,AAZIT,WJKFR
mist,DEF UUASQYAY,Software,21,SZAPB,RYVCM
mist,GHI VIATYXIU,Hardware,60,BDCLR,HQICF
warn,MNO DRCKMYFB,Service,59,SKAMQ,NGMNY
warn,GHI BFLOVGKV,Software,45,HYTRR,TSAAR
mist,GHI NUMOOVHV,Service,40,CTOPK,CYEXA
crit,DEF KILKUICG,Hardware,39,PAVQR,QWPJE
warn,ABC WUWEMDPY,Software,65,WPTEU,JWNSU
norm,DEF JVDJHDUW,Security,52,VCWJU,OIBGE
warn,ABC ZVNZAXAG,Network,61,AKDAQ,FCKNF
mist,DEF QLZUAKUP,Service,22,YHLQI,DMDGV
crit,MNO DABOIYQS,Security,48,FFGKF,ZKBKP
norm,DEF AQCHHPMH,Service,29,BYEUJ,CAUNL
mist,XYZ ZDHLZSSK,Service,21,HAFTA,XLYFC
crit,GHI HRRKIGAA,Service,19,KTISF,PCLAT
warn,ABC YRGUSALV,Security,46,SIEJW,AVYBJ
mist,DEF IPVMMMMF,Network,21,VZAUO,SNTJA
mist,DEF PHVHYINW,Network,27,BWFUW,FIEAL
norm,DEF GXYXIHWH,Utility,32,NHVCO,ZTMZL
warn,DEF QLDGZAZU,Hardware,51,ALULA,SGCFE
norm,MNO CMRMCTTB,Security,41,EHGVD,BXQGE
mist,JKL RRFBUVVZ,Security,20,YMYMK,VLXBX
crit,XYZ DLMDJKMD,Software,45,LGHAF,SJELU
crit,MNO SSCZATHC,Service,38,SIHMZ,CAFCY
warn,GHI VYXWQIES,Software,28,IKLMH,PUDRJ
crit,GHI DJILRFDU,Hardware,59,MJZWF,UVDOQ
warn,GHI DQKEZNCL,Network,36,JZVYG,MVRAP
norm,XYZ BWYDAEUE,Software,30,MTJDP,FZVLL
mist,DEF GUOROFHG,Security,62,AXYAR,HOISM
mist,DEF RACDHPMV,Service,24,MAUQR,SFHHV
warn,ABC SUUXIPTK,Utility,27,SEXYE,UPPBO
crit,DEF QZCXVJQG,Software,60,LINLM,OWYVE
crit,MNO TUHGVIDV,Service,19,YOUXH,ILAVK
norm,DEF RKSYOKYC,Service,29,HWJJN,ETKXI
warn,JKL XOFAAIAK,Hardware,24,YKHAD,RKVBZ
warn,GHI EYVJCSIT,Security,34,EVQCU,IGJDT
norm,DEF APZTCWDI,Service,36,EOCTK,OIIXK
mist,DEF UDIBFKYH,Network,64,UXXTO,AGLKF
warn,GHI FNPIRVJY,Utility,40,MFOYM,BVRNI
norm,XYZ ZAMNYBJG,Hardware,27,ZNIAV,LKMWS
warn,GHI YIUHULYL,Hardware,53,GCAQU,OSCYW
norm,DEF IBVGIMAS,Hardware,22,PSHAA,VAPHT
norm,DEF DDTNHJEJ,Hardware,62,PJJBT,QVUFW
crit,GHI VCSNMVCW,Hardware,36,XOBOZ,KIVMV
mist,JKL DYZXPBGV,Network,24,WLJFU,VOGYR
mist,DEF JWOTTWEJ,Utility,47,FCBRR,TIRKM
crit,DEF WMWTMSQJ,Hardware,38,TXKRI,MYRDY
crit,DEF CXOUDYRW,Service,64,VPLDQ,VSAFS
crit,DEF YWIJPHJT,Service,64,EJIPB,UAORG
norm,ABC LOVHCVYO,Software,61,DMNVV,WIVEE
norm,DEF ZMFHZAEQ,Security,64,CTABT,UZMPU
crit,DEF SMMRXQQQ,Network,23,BPTOR,ZYNXH
norm,MNO CONJKZDD,Utility,38,CAGGR,GSMFC
norm,DEF SNVPDKPN,Hardware,42,NUSLR,OIUWI
crit,MNO CUQJLEBP,Security,30,WPVXI,VYCZH
crit,JKL GPALNBDW,Security,36,CODVN,WFWLO
warn,XYZ SMULSHOK,Network,55,ESSHL,OMYFI
mist,ABC DUEPBPHC,Service,45,DHRQG,EEEVW
mist,JKL POKIOPGU,Network,62,LDWSC,GESER
mist,MNO IMDZPFRA,Security,39,BXROQ,AFOYF
crit,MNO EOGFCFOJ,Software,58,OVEFF,TBFII
mist,GHI WJZPRSFV,Network,39,CWNZZ,YPAIL
crit,DEF BDISIAGW,Software,51,ENAOS,WQHPX
crit,JKL CAZFQZMA,Security,63,FOBHC,BFDAQ
mist,JKL JCLJYMIU,Software,58,TPBSF,YIHZG
crit,GHI IRNYZRBS,Security,36,JXNDP,BJKLA
mist,ABC HVYLHURL,Service,54,SUXCJ,IREAA
mist,JKL PWAPRTNP,Software,43,ZEDKK,TLFEM
warn,GHI ALBGJPES,Network,59,ZLEQQ,RPSGV
crit,JKL UWUUZIML,Network,57,DSORH,OCWPE
crit,MNO JZKGZCPU,Hardware,45,TQMYD,NVVIF
mist,JKL JLARXOLB,Service,24,GEZUA,DDFSK
crit,GHI YDLWROEW,Network,25,GLKNO,YUCIN
mist,ABC WTXHBVAI,Network,50,ABBFV,AKZKV
mist,DEF PHVHYINW,Network,27,BWFUW,FIEAL
warn,DEF OWXKEOIN,Software,26,WTDGJ,BBADD
norm,MNO YRPTKRJD,Utility,19,DMXFI,ABLVS
mist,JKL RCKBXAQQ,Utility,23,KULKZ,ULKYO
norm,XYZ LTHCZCQT,Software,56,LQKDI,HSBKI
mist,JKL EAGHGKTH,Service,40,HCGHI,HQTDJ
mist,ABC SVGMAARF,Utility,47,NLDDH,DFGHH
mist,JKL ZOMCFTOK,Utility,32,QNCJV,AHSSP
mist,XYZ ETMQBLUB,Service,39,SQUPK,WTRYV
mist,GHI LPZAYVND,Service,58,LDRXF,YLGZE
crit,XYZ MJXICDJU,Security,64,LMRKL,FKMON
warn,GHI WJFBWJJW,Service,52,ZRZRR,KDNUK
crit,ABC LZCBCJZJ,Network,32,PNJVL,PVUCA
mist,DEF NDCOUZBX,Software,60,OATOC,CLOWP
norm,DEF QNOEMZBQ,Network,32,GQCBD,MSASR
mist,ABC UTYPLHZA,Security,59,HWBRK,UEDBR
mist,XYZ MZMBSERJ,Software,48,JQVQJ,WYORS
crit,MNO TUHGVIDV,Service,19,YOUXH,ILAVK
warn,MNO IRGHHRGF,Service,41,RGTRV,UQHVI
warn,GHI DOZYBXAO,Network,29,HKDBE,OWMBV
mist,MNO FRTHJBKN,Network,31,EQVMJ,XKXDO
crit,MNO UJFDPCWL,Hardware,52,VYQWS,AFCOB
warn,JKL QXRCQNRT,Hardware,36,KLBJY,OVRVA
norm,XYZ CIMKDIVC,Service,51,FCLCG,PIHLC
warn,MNO YCYIXIJA,Hardware,61,PGRFC,PLKOZ
warn,DEF VSEJRUUN,Software,22,UCWKP,XLDJI
warn,JKL PYRPVOZQ,Network,35,PXQMG,SJGYX
norm,XYZ TUDDSEVG,Hardware,62,ENHGH,NGVJI
norm,DEF KGTPLRWE,Hardware,47,WIRXW,VPVMX
crit,XYZ PDVVEGFJ,Hardware,27,YQVKI,IYTAL
warn,ABC FXGQRRHJ,Network,37,CKPEU,OJBOR
mist,ABC PKYREOXC,Software,57,NJNLD,SNGOA
crit,GHI GADWQVIW,Hardware,48,OXONX,CODPX
norm,XYZ VBVJJTVO,Service,53,VWCWK,MXLCU
crit,ABC OZCRFHMH,Security,55,BYWGG,ZZZMK
norm,MNO MGSTZMTP,Network,57,WSPTA,CHTNT
norm,XYZ ANYGXLCR,Utility,44,JLAWI,RRYLD
norm,XYZ PPZXWUMN,Utility,48,FEMUY,UKNAO
mist,XYZ ZVCFWABP,Hardware,52,JZEFN,RJMGG
crit,DEF DUQNQIXX,Security,19,JBASJ,ZAAGX
norm,XYZ QYPMDGXA,Utility,49,NYEAM,UGMFR
warn,ABC AMAWEYYH,Service,41,GHAFE,QDGUR
crit,ABC MAKCARLN,Network,21,YIRGL,PLGCY
crit,ABC MJYFIYHL,Network,33,CKXJR,ETCVA
crit,MNO CJMEXPOD,Utility,21,JPJHX,JDPFX
crit,MNO RMMECBVH,Software,31,YEFYF,SEOXW
mist,ABC XWCBSSRL,Utility,36,HTUVH,QWYCT
crit,MNO YWBXFIOY,Hardware,28,QRWWK,LNETC
warn,XYZ JRICBYXI,Utility,44,DHHBI,KZXNH
norm,XYZ PFCETAXW,Utility,47,VQOXR,CVKYB
mist,JKL KJCCJKEL,Security,32,QLZAD,PMRMK
norm,ABC IZDXSSDX,Utility,39,WLZSD,PNIBU
warn,XYZ QWYSUVKP,Software,52,AAZIT,WJKFR
crit,ABC SZGSPMTK,Software,25,QCIPR,ATBEF
norm,XYZ DPGAYUPZ,Service,42,JSFPJ,CXUSU
mist,DEF EIEZPUHR,Software,29,RTRXT,PTICG
mist,XYZ CMBOXZYN,Network,24,PEFUE,MHLAF
mist,GHI UZPVDHGW,Network,42,LFLGB,MGWLY
mist,DEF JOPREZCY,Security,56,GIKET,GVZFZ
warn,GHI ZZHOVKPY,Software,22,ZEVZJ,DFHZX
norm,ABC UZDMJDEF,Utility,31,NKTJL,LHODI
mist,ABC ZAKVDXXR,Network,49,QQEVI,FJADL
norm,JKL RWKIVDHK,Security,36,NOPZK,QLSOK
crit,XYZ EJTDQYCZ,Security,25,MCRFE,UPSVR
warn,JKL OEZDJDYM,Hardware,44,HXRGJ,QNIUG
crit,DEF ARIZJXAK,Service,58,BWZMA,GPQAL
crit,GHI YNXVRCZC,Utility,43,NNSMC,SGGSK
norm,JKL DNGYDHGU,Security,38,YVOOU,ZVRML
norm,DEF QCMKSYMR,Security,41,FQRLI,MJVDL
mist,GHI CYWPZLSY,Service,31,UFLTS,SMTEN
norm,GHI EYXRTUWQ,Utility,27,POKCH,WEOBP
mist,XYZ KGEKNNQE,Security,62,LAHEL,BELTQ
crit,DEF XGNEUBQC,Hardware,57,JYMFU,JHNXL
crit,DEF BDISIAGW,Software,51,ENAOS,WQHPX
mist,MNO KWCHDAAB,Hardware,39,OQGVR,FERSZ
warn,XYZ IPWXGIHS,Service,30,XDQVI,FXASE
warn,GHI JMHJWRPN,Security,47,LHXCT,XVNPQ
mist,JKL FQGLXHZN,Hardware,61,CSNNZ,GNVGH
mist,GHI VZHAZBIA,Security,64,BMBQR,FKJUZ
norm,GHI APJMIHJK,Security,40,GRWET,QZUDV
norm,DEF WKRKFGFS,Security,47,SXRAK,KUVKS
crit,GHI SOYSXBET,Network,42,MSIYV,WULER
mist,MNO SHKDGKFN,Utility,20,RAQOW,RBUKJ
norm,MNO UFGGPLKW,Security,36,GMBIY,WCCGA
warn,GHI ITUAHBOD,Hardware,56,OINCQ,AHRQK
crit,MNO JQBMRBEU,Service,47,QAYHF,JZNQQ
crit,ABC POHHKXBS,Utility,30,JWUNT,XNPCN
crit,XYZ STGXZASX,Hardware,28,LZNXL,CTVBZ
crit,MNO DHRWMEZW,Utility,62,VWTQV,NETKV
warn,JKL GNGAAXLU,Security,55,HCWQO,ZQJCI
mist,XYZ HDUJDHYJ,Utility,56,HFBHU,ATIKQ
mist,ABC ZGETEAFV,Service,65,QGMMZ,WZGDV
mist,DEF UDIBFKYH,Network,64,UXXTO,AGLKF
crit,MNO CSSDGNVW,Network,21,UXXVU,THXVW
warn,MNO SKPZYVWJ,Hardware,26,XHQHL,PZJVO
mist,ABC FLWJPQRQ,Network,36,NAIHI,WQQRA
crit,MNO UPIFAAZQ,Network,23,GWNTX,RVHKK
crit,GHI FUJJSUUQ,Network,54,CQZWW,AGBZX
crit,GHI EMYDDRTF,Network,21,LBBAE,DVNMT
crit,GHI NETXYGDV,Service,46,CWUQV,PIKYK
norm,MNO UFJJKVBQ,Software,61,TGJIQ,TEHXZ
crit,JKL RDJWDTQW,Hardware,40,NEUWK,REVGP
warn,DEF ADVWLRND,Network,29,YFLUA,SEDDA
mist,MNO JFMGQOGP,Hardware,28,KNHQW,HLAWM
mist,ABC MPNMKGIS,Service,33,NNJOH,PGNAF
mist,XYZ JUJVTRUM,Security,63,SJWRQ,TCVVD
warn,DEF PMZKLWPU,Utility,41,JJDKP,FOGRJ
warn,DEF AADJHNZG,Network,33,PEBZW,ERQTD
crit,DEF GMIPEJXQ,Security,38,VUTLL,CZWAU
norm,DEF VJPRHYGP,Service,50,DBKAZ,NLRZK
norm,ABC WYERNBIP,Utility,53,PRNVS,WKQBI
crit,ABC RRBTOYDQ,Service,62,OWGUG,CMARH
crit,DEF LKWXXPVS,Utility,27,DRNZJ,POKPA
mist,XYZ FITVNNMP,Security,34,YQTCE,DDWEF
norm,ABC YMQUXKAY,Utility,39,VDOFY,QHMZW
crit,DEF KHKVFDKF,Hardware,35,URBDL,UCZKJ
warn,JKL VERFQVUX,Software,20,OSZVU,ZRSFZ
warn,MNO MKCBOVVX,Hardware,30,KNTJY,QHDBP
norm,ABC OXEGMOYM,Hardware,60,VVLJW,HINUI
crit,XYZ OLCSGGYJ,Security,22,XPYJG,XYKDF
mist,ABC JYNRRDNO,Security,18,DFXBY,BNGSG
crit,DEF WIJHYOZJ,Hardware,55,FSQMQ,CWNSV
norm,DEF QCMKSYMR,Security,41,FQRLI,MJVDL
crit,JKL OBEOGXYV,Hardware,36,TCEHX,TDECQ
crit,MNO QHYVDIAS,Utility,48,NEICO,OWOYT
norm,XYZ CFLJJDKV,Security,38,IHMFP,RMWLK
mist,GHI ETKLDZBR,Hardware,38,XJYWG,HALIK
norm,MNO KAMDODCR,Service,42,TBQHT,DRFJZ
warn,ABC RBBUXHIA,Service,51,HHPQZ,BYPFB
warn,JKL JOZEHFLL,Service,59,POXFG,YFVKE
mist,DEF ZUALMBUP,Hardware,52,DHENR,ZLVOF
crit,JKL YJVJDATB,Security,53,YOFWJ,HFGBW
mist,MNO HHIGWAXM,Security,36,OMIPR,MIGGI
mist,DEF GXAVYQIB,Service,51,UGBTC,UGBJI
crit,ABC FJEIUBIQ,Service,26,MFUIR,VIJAN
warn,GHI CSJEPOET,Security,29,JSHOG,UQPAQ
mist,MNO MMGIUUSR,Network,53,PUWIL,SUWBO
mist,DEF RMWAGOPR,Software,52,LKROL,TOEOX
norm,ABC CMMPPTEW,Utility,43,DSYFI,UNNRI
crit,MNO DXCJNHMJ,Security,18,AGXMZ,NWQXZ
crit,GHI NVTWDNSA,Service,25,ZKXFP,WWKME
mist,GHI ISDNFVLT,Software,22,QGBAK,AWKFD
warn,MNO JPWKMDAW,Software,46,YQDYK,RHUNK
warn,ABC UPDUFGPC,Hardware,41,FOSFL,XDJNP
warn,GHI WIHADMQB,Hardware,40,SQFTB,PRCQN
crit,ABC MBPRIGFQ,Service,63,DULYF,MKACL
crit,DEF IIZABHOP,Software,55,FEBBK,DQQXC
mist,GHI UJTWJABF,Hardware,40,OTVOO,QSYMO
crit,DEF CRGOAMRI,Security,63,MOPGV,QXWDF
mist,GHI HFIRLPJA,Network,19,QZLDR,OKKSP
warn,XYZ LTENIBMJ,Network,45,FOVTZ,YVGHU
mist,ABC MCRNBHEM,Software,20,DNUWB,NGYOT
norm,XYZ MLVQDGZQ,Software,38,BRENI,YAHPS
warn,ABC NWPTTQCX,Network,41,PLUSV,YCDSV
crit,JKL OFNBIDYJ,Network,30,AAFSR,IUJWU
crit,XYZ MMBFEBXN,Software,35,ETLIZ,AVUNA
mist,DEF YHYBMBOB,Security,48,UXLVV,JBLIO
norm,GHI AKZULGMV,Network,32,TLCHI,ZNBOW
crit,DEF EXPWHBBB,Utility,47,OBVON,PJZPS
mist,DEF BPRRACVX,Utility,61,GNALH,JJWXH
warn,JKL UAVSYUEW,Security,50,TGYED,JQTGJ
mist,GHI PXKNOUUK,Utility,55,OSKGR,RZRTI
norm,XYZ HCQEHKHD,Software,33,AKZIH,EGDJO
norm,JKL YVHUDGNA,Software,56,COCZO,VEPUB
crit,DEF KEOCYBYU,Network,49,LXUXB,LPRBG
warn,XYZ AHJUVPVY,Hardware,41,PSCEN,CDAQO
crit,JKL USHGPHVR,Service,40,BPNGF,MAYME
warn,ABC RIRVJFEB,Software,20,KFNTT,ZZHXL
norm,XYZ HUOYGOKV,Hardware,55,KCOFN,ECXGZ
warn,DEF OWXKEOIN,Software,26,WTDGJ,BBADD
crit,DEF QKRKKOTN,Utility,41,XWLZN,EGBID
warn,DEF GJNMFGTO,Security,34,OZSXW,QXJVF
warn,JKL JYMWDBRJ,Service,59,OWXYR,CMCPW
crit,XYZ SZSHBUPJ,Hardware,45,VONOX,NMFWM
warn,MNO OPKUWXUY,Software,47,MSOLM,RIOZR
norm,GHI HYQLREOT,Utility,32,LARXM,VDPGV
mist,ABC FTDWKUKU,Service,35,KRXLA,RXQTO
crit,XYZ GIUSQKMK,Hardware,31,YGMEC,CHTLG
norm,ABC THPRCVGR,Network,35,KQZZG,WJFED
mist,DEF KBVCZIUH,Security,53,TGOEH,OTPGM
norm,JKL QMGAKQZR,Software,52,VXMUD,UZLDL
crit,GHI MDXXYACP,Software,52,JNVHO,BNOTF
mist,JKL FBPZIYKP,Hardware,57,IPKZW,GYFCH
crit,DEF AJUGOVPS,Network,28,JOFVI,JODYG
norm,DEF PMLAOMDM,Security,43,QUCSB,GXAUW
crit,GHI TDQVPMZU,Utility,51,AZJFH,LAWQP
crit,JKL UTWSHHMX,Network,33,YUPOV,BOOGQ
mist,JKL ZAPASKNB,Service,27,WKWCC,JYJVK
norm,MNO NKDRZMHM,Hardware,21,NSPOA,FEBQC
warn,GHI FWLQOGRB,Hardware,61,GEOTJ,FZUSC
norm,DEF JYYPSRZU,Security,47,PJNCP,DZTDX
crit,DEF OCJWIKOV,Security,47,CZABV,HUTSY
warn,DEF JDUOWGXB,Utility,64,FEEOQ,IKPTQ
norm,ABC ODXJQHEM,Security,53,UQFLO,MXTVJ
norm,ABC QHEOXMYS,Service,21,NOSOM,NWEUL
mist,XYZ INUCAKZR,Security,64,SVLXM,HPQJY
norm,MNO AOIKXKWK,Software,38,ZUVHY,AWSBL
norm,GHI UTETTMJP,Software,45,EIFXA,YWKUM
crit,XYZ TVKCAKPW,Service,36,BXPWS,XHZRO
mist,MNO EEXOKYVV,Service,58,WZFCX,MGHTU
crit,ABC ILDGUZWF,Security,19,RSUWT,TQXEH
norm,ABC EWSNUZZJ,Hardware,28,XGFOJ,NCWUI
crit,JKL JFRRMVKA,Security,23,WETRV,WUAII
mist,DEF QJJWPJQK,Software,22,RANMY,AKVIY
norm,DEF QTGKFGMF,Security,48,AMFST,SGSLN
crit,JKL ZHHUNIDR,Security,19,ZOFFF,UWGYO
mist,JKL FKIDJCYJ,Service,59,BQBLR,QQQSF
norm,JKL QMGAKQZR,Software,52,VXMUD,UZLDL
warn,DEF WENQZWDG,Service,65,YCLUT,HKYIK
mist,MNO GFAXLWWB,Utility,42,MTLNU,HXKXQ
warn,JKL ZMTRPKOG,Network,40,WSNRO,XZHAH
crit,DEF XLXQAZYF,Software,26,NQFSA,YZUEW
mist,MNO JBHFLXYT,Hardware,47,WRYIK,MDOBR
crit,ABC AGAFRHZD,Security,19,EMCXU,BUXWC
crit,JKL VBMIBQBE,Hardware,63,ELNGT,JTOFG
warn,GHI ECNOPNMF,Network,19,GWERV,GHYJL
crit,JKL BCTTDFWX,Service,47,ZCFDJ,WLMKE
norm,ABC DYIWUOBT,Hardware,33,AKDPM,NXWQO
warn,ABC NKQRWPCG,Utility,42,PSJNW,UUUVO
mist,XYZ JVIZXEBU,Security,47,BLJSW,RHWAL
mist,ABC QAWXKGZF,Software,29,JGPDV,HGJJO
mist,ABC XFMODCKK,Network,50,DMLZZ,EWXBJ
mist,XYZ AVHOMVFG,Network,38,NCJQJ,FFZEN
norm,GHI TNZXFQJT,Hardware,43,FAYYX,ZUCKU
crit,GHI IISRRDYL,Security,58,NSOAF,SEMTQ
warn,GHI BNWBNUME,Software,40,ODRJM,YIXQJ
crit,XYZ NLDJDIAS,Security,34,LSEDC,QQYFK
norm,JKL AQXKKDWI,Security,27,XXGMH,PMOHA
mist,MNO GBNFIHLC,Software,34,BKYVI,YFAQH
norm,ABC UUVCMQYM,Hardware,36,GARGA,FVAUK
mist,MNO JYVGCYOK,Service,31,HDFZM,EVVAY
mist,MNO MTGWESQP,Software,42,HHXAN,IRAUZ
mist,JKL IVKMHWXZ,Security,61,HMRHY,SCDWE
warn,XYZ CGNOGKUF,Network,36,RMMDC,AREAE
crit,ABC JMKRZCHL,Security,56,BVFQX,HQLBC
norm,GHI IYOVVHNT,Hardware,62,RHGCR,PNAPS
warn,GHI CLPQNRQL,Security,44,WUDDS,TEAWG
warn,DEF XOPLWKFC,Utility,22,INPMU,LNLYB
norm,GHI JUVQWNWN,Software,41,OVRJU,XYEAJ
norm,GHI ZROQEMVB,Utility,56,ILXXO,VRGOO
crit,ABC MAKCARLN,Network,21,YIRGL,PLGCY
warn,DEF EOVVTUNE,Security,44,EVVQO,PTVMU
norm,XYZ EKGFBLFR,Network,40,RAJXK,AGSRK
crit,MNO IIMZGETU,Security,43,AJKJS,CMPTT
mist,ABC IXJNKEHO,Hardware,39,GDBFV,JWNSZ
crit,MNO KXJBGQVR,Security,27,IYHJL,DPNQE
crit,XYZ ARZGCRST,Software,64,QKLIC,PBLAM
mist,XYZ JDFREDTB,Security,32,KRMBY,JHFQL
norm,MNO MHKSMTSM,Utility,25,BKNIX,PEHJO
norm,ABC GEDEDIZA,Network,29,THOMT,OVPPK
warn,XYZ OZLPNFIN,Hardware,37,QJMDY,CMXLY
mist,JKL WZZFYIRG,Network,44,MDMQT,IBTHY
warn,DEF JDUOWGXB,Utility,64,FEEOQ,IKPTQ
norm,MNO VDSLQCIM,Hardware,25,AQJJC,DJAFZ
norm,GHI XGSCLGGR,Security,31,JFOLI,VGNEY
norm,XYZ BMSCHSYH,Service,63,UPHLU,IZHOB
norm,GHI DXKRXDWK,Software,40,KLWPH,UMKMU
warn,DEF LMFVTVHN,Network,55,VLSQO,IZYQE
mist,ABC OSFTGYSU,Hardware,32,XCAIY,MNCNA
warn,XYZ UCYSELYW,Service,45,IQWDM,CFKHF
norm,ABC VXKLAYDY,Network,43,EALSP,ZZQUK
mist,XYZ BMUNEEGR,Network,50,KOSLM,DRECF
norm,ABC ZKDDYLCJ,Utility,51,DSNGM,VJOBH
mist,GHI ACBMUQHA,Security,33,MGLAG,USKWA
mist,MNO HGBOGUHU,Network,21,HYLLL,RXAZS
warn,XYZ QWIUVCOT,Software,22,WMALD,ZVSCK
norm,JKL ZCGZPWAZ,Software,18,EJLGG,JVCPN
crit,DEF KYQGZZON,Hardware,48,HIGDV,IMWWP
warn,DEF XUUGXUIU,Hardware,51,WDSOX,LGGSX
norm,DEF GRVRSQLK,Utility,49,EVDWS,OEHVA
norm,ABC BVANDNKF,Software,64,RIRLH,SAGYF
mist,GHI FAVFNTJZ,Hardware,49,MCSVW,TXPLD
norm,MNO MFMKIKWU,Service,50,ZXVLR,ENVIF
crit,JKL FAOBHIQH,Software,28,QFNQU,AQVFL
norm,ABC YGJWZGKF,Hardware,61,XYYLZ,MMRSI
crit,DEF YQLEIPFJ,Software,60,BCJMO,UFVSC
warn,JKL YTENNAXR,Hardware,41,IUQKY,FBLUA
norm,JKL MHCAQHUV,Utility,63,OBMBP,JLOMO
norm,MNO HQGYYFHT,Hardware,19,UBIDI,IJLHW
norm,XYZ TVHYJXDC,Software,63,BFCSR,CQAUE
warn,DEF PIZXFHBM,Service,36,LRUII,MAANC
warn,JKL PAWONQMV,Security,47,JKDWP,OWFXS
norm,JKL CKQYHFWH,Hardware,55,TDFBS,SBEER
warn,ABC IDKOBCEV,Utility,44,VREMD,YAAEZ
mist,DEF UPMNZQUF,Network,44,OQWOJ,JEYTI
mist,ABC UCFJEYFS,Software,47,VASZO,AZWPH
norm,GHI JDFBKBNP,Service,39,XMICZ,HOVOS
crit,MNO GIHQILCC,Network,44,GYGMG,ANICV
norm,MNO LGVBPOUP,Network,49,QDMNI,MDQDT
warn,JKL LIVBTTEE,Hardware,27,INVUV,XNGMN
crit,MNO GZXLXOVT,Security,61,IOJXD,TKGVZ
warn,ABC IFLJRMXQ,Hardware,29,IVKPO,YVSQM
mist,GHI DPUCGKDN,Network,30,FFJUF,ZRJVW
warn,XYZ MZXUXCXD,Utility,39,SVMUE,VOXLU
mist,JKL SWYESCBB,Network,38,MYQTO,GKKGV
warn,ABC EYTYOZFA,Utility,58,ZUYSW,LKAEN
norm,DEF ZUWXWAJX,Security,57,SINOU,QJNEX
warn,JKL XHPQYNCJ,Network,59,YLVIC,FCDDU
norm,JKL AGLILJWW,Software,59,OSVYO,AWOVN
mist,JKL ZVOHLCSX,Security,28,KQLYX,FFEHZ
crit,JKL ONZYDYFJ,Utility,63,TOKYV,DMHXP
norm,ABC QCBBJIJI,Hardware,47,VIJYH,IJKRL
mist,MNO XZPRENWO,Utility,56,PLWAQ,VNHDA
norm,ABC ZWRNWFRX,Hardware,22,UYXMH,TIISS
warn,MNO EBANGCRX,Software,45,FBHOF,GRIXW
mist,GHI HVJKPIDM,Service,40,EWISH,XKAZU
crit,GHI PEUXGRCA,Hardware,54,FVJAA,DSMFP
norm,MNO IVODBIEJ,Utility,57,MLHDK,UTPFC
mist,DEF FHUBVQJS,Security,43,PWKPB,QWJCW
warn,DEF ZZKGYNVP,Utility,61,DURTG,BGKEQ
warn,MNO NXDMQURE,Network,25,RPIIK,LLLWR
norm,XYZ UKJOBTET,Security,58,TNRZE,KWFJQ
mist,GHI YPMEYWBE,Security,53,LJRPF,WMXTW
warn,DEF GLFKIDDM,Software,21,DEWHT,ZMWIN
warn,GHI JJDMVJCJ,Software,27,KNLJB,MJMSO
warn,ABC ZBCHIEEF,Network,35,TBWRR,EXYVJ
norm,MNO RDRJARXB,Hardware,18,FRVLZ,WDTSD
warn,GHI FWLQOGRB,Hardware,61,GEOTJ,FZUSC
warn,ABC EXFSKMAF,Network,26,JETOD,JWKPU
norm,ABC GDBTDNUL,Service,44,GWFED,DFHMO
warn,JKL CCMPMSGZ,Service,18,VBUNT,ZDAUF
mist,XYZ ZKNOOMUV,Utility,44,FUPGT,SJTQT
crit,DEF GRCFNMJW,Network,27,NONCM,PLFIT
crit,GHI XTUIYMXK,Software,50,BPEVG,RREYN
norm,GHI CEQHHITP,Hardware,47,LFPIR,DJRJN
warn,MNO CUCFXJWE,Security,40,MXIQN,QWDRG
mist,GHI HADUWRFV,Network,18,JTTJK,EKLXA
mist,GHI VPMDQEWK,Software,43,REMYE,BFQMO
mist,XYZ LPOTHFSU,Utility,65,SDCJN,BEFGQ
warn,DEF MEFUVUSK,Service,39,DOETZ,PPORJ
mist,DEF YDQPVLFZ,Service,26,JSZMO,EAUOG
mist,XYZ MWXIHSOS,Network,37,VNPFP,BDIFR
norm,ABC TQTVUFPA,Software,57,UWQLN,AQAQE
norm,XYZ MCKKZTUT,Hardware,55,UKGDQ,CJDDX
norm,MNO PKIKWSFO,Network,57,RIGMG,NKDHL
mist,DEF TRDHMAFO,Software,34,YGINO,HTIOF
warn,GHI XSRZBRUU,Service,42,WSUHE,HKSHT
warn,XYZ HQTNZQST,Security,57,YIYIE,RLWIN
crit,GHI KLIQGMGL,Security,33,LIUKF,KJOYH
norm,MNO ADXCPBGB,Service,55,UCTWA,MZVSD
warn,XYZ IUHIQSEK,Security,23,EPBRE,WBFSD
warn,GHI CYJQMUPI,Hardware,63,DUZQD,DPYRH
norm,DEF UGSAUICV,Service,39,WDLMB,BJUUW
crit,ABC LGCVZAOR,Service,64,MEAYO,SRGQP
crit,DEF JUTVRLPT,Hardware,52,EAEEZ,BCJGS
warn,GHI ENLXCLVC,Hardware,26,LXTXS,PGUMQ
mist,JKL KNVVEWDK,Service,50,QSRGO,WQXAR
mist,ABC PQYSTXBN,Utility,25,GQXZG,TUGTP
crit,JKL YIJXXYIZ,Service,53,COHCL,YXNQO
